,Election Year,Election Round,Place (ZZ = Exterior),Municipality Code,Municipality Name,Office,Party Number,Party Initials,Party Name,Number of Votes,country
1160,2018,2,ZZ,30708,TUNIS,Presidente,17,PSL,Partido Social Liberal,14,تونس
1161,2018,2,ZZ,30228,NOVA YORK,Presidente,17,PSL,Partido Social Liberal,6811,"New York, United States"
1162,2018,2,ZZ,29319,ARTIGAS,Presidente,17,PSL,Partido Social Liberal,319,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
1163,2018,2,ZZ,38962,DAR ES SALAAM,Presidente,17,PSL,Partido Social Liberal,6,"Dar es-Salaam, Dar es Salaam, Coastal Zone, 11101, Tanzania"
1164,2018,2,ZZ,39080,ATLANTA,Presidente,17,PSL,Partido Social Liberal,2906,"Atlanta, Fulton County, Georgia, United States"
1165,2018,2,ZZ,30112,MIAMI,Presidente,17,PSL,Partido Social Liberal,10441,"Miami, Miami-Dade County, Florida, United States"
1166,2018,2,ZZ,30864,ZURIQUE,Presidente,17,PSL,Partido Social Liberal,2948,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
1167,2018,1,ZZ,29807,HOUSTON,Presidente,15,MDB,Movimento Democrático Brasileiro,14,"Houston, Harris County, Texas, United States"
1168,2018,1,ZZ,30279,PARAMARIBO,Presidente,15,MDB,Movimento Democrático Brasileiro,10,"Paramaribo, Centrum, Paramaribo, 3001, Suriname"
1169,2018,1,ZZ,39080,ATLANTA,Presidente,15,MDB,Movimento Democrático Brasileiro,17,"Atlanta, Fulton County, Georgia, United States"
1170,2018,1,ZZ,39102,MASCATE,Presidente,15,MDB,Movimento Democrático Brasileiro,1,"مسقط, عمان"
1171,2018,1,ZZ,29475,CAIENA,Presidente,15,MDB,Movimento Democrático Brasileiro,18,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
1172,2018,1,ZZ,30414,RAMALLAH-PALE,Presidente,13,PT,Partido dos Trabalhadores,481,
1173,2018,1,ZZ,39004,MENDOZA,Presidente,13,PT,Partido dos Trabalhadores,18,"Mendoza, Argentina"
1174,2018,1,ZZ,29912,LAGOS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,4,"Lagos, Lagos Island, Lagos, 100242, Nigeria"
1175,2018,1,ZZ,30090,MAPUTO,Presidente,13,PT,Partido dos Trabalhadores,51,"Cidade de Maputo, Moçambique"
1176,2018,2,ZZ,30333,PORTO PRÍNCIPE,Presidente,17,PSL,Partido Social Liberal,17,"Arrondissement de Port-au-Prince, Département de l'Ouest, Ayiti"
1177,2018,2,ZZ,29262,ABU DHABI,Presidente,17,PSL,Partido Social Liberal,539,"نادي العاصمة للفروسية +971501222551, أبو ظبي, الإمارات العربية المتحدة"
1178,2018,1,ZZ,39306,ISTAMBUL,Presidente,13,PT,Partido dos Trabalhadores,10,"İstanbul, Fatih, İstanbul, Marmara Bölgesi, 34126, Türkiye"
1179,2018,1,ZZ,30635,TORONTO,Presidente,13,PT,Partido dos Trabalhadores,415,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
1180,2018,1,ZZ,29262,ABU DHABI,Presidente,15,MDB,Movimento Democrático Brasileiro,4,"نادي العاصمة للفروسية +971501222551, أبو ظبي, الإمارات العربية المتحدة"
1181,2018,2,ZZ,39322,NICOSIA,Presidente,17,PSL,Partido Social Liberal,13,"Λευκωσία, Δήμος Λευκωσίας, Λευκωσία - Lefkoşa, Λευκωσία, Νότια Κύπρος, 1011, Κύπρος - Kıbrıs"
1182,2018,2,ZZ,39004,MENDOZA,Presidente,17,PSL,Partido Social Liberal,68,"Mendoza, Argentina"
1183,2018,1,ZZ,99180,NASSAU,Presidente,13,PT,Partido dos Trabalhadores,1,"Nassau, New Providence, 242, The Bahamas"
1184,2018,1,ZZ,30740,VARSÓVIA,Presidente,13,PT,Partido dos Trabalhadores,9,"Warszawa, województwo mazowieckie, Polska"
1185,2018,1,ZZ,30210,NOVA DELHI,Presidente,13,PT,Partido dos Trabalhadores,8,"New Delhi, Delhi, India"
1186,2018,1,ZZ,30635,TORONTO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,159,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
1187,2018,1,ZZ,30163,MOSCOU,Presidente,45,PSDB,Partido da Social Democracia Brasileira,2,"Москва, Центральный федеральный округ, Россия"
1188,2018,1,ZZ,30392,QUITO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,14,"Quito, Pichincha, 17041, Ecuador"
1189,2018,1,ZZ,29351,BARCELONA,Presidente,15,MDB,Movimento Democrático Brasileiro,10,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
1190,2018,2,ZZ,29386,BERLIM,Presidente,17,PSL,Partido Social Liberal,768,"Berlin, 10117, Deutschland"
1191,2018,1,ZZ,30287,PARIS,Presidente,13,PT,Partido dos Trabalhadores,1155,"Paris, Île-de-France, France métropolitaine, France"
1192,2018,2,ZZ,30090,MAPUTO,Presidente,17,PSL,Partido Social Liberal,179,"Cidade de Maputo, Moçambique"
1193,2018,2,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,17,PSL,Partido Social Liberal,184,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
1194,2018,2,ZZ,30449,ROMA,Presidente,17,PSL,Partido Social Liberal,1755,"Roma, Roma Capitale, Lazio, Italia"
1195,2018,2,ZZ,99287,LUSACA,Presidente,17,PSL,Partido Social Liberal,15,"Lusaka, Lusaka District, Lusaka Province, 10101, Zambia"
1196,2018,1,ZZ,29653,DOHA,Presidente,13,PT,Partido dos Trabalhadores,17,"الدوحة, قطر"
1197,2018,1,ZZ,30570,TAIPÉ,Presidente,13,PT,Partido dos Trabalhadores,9,"臺北市, 臺灣"
1198,2018,1,ZZ,30961,FARO,Presidente,15,MDB,Movimento Democrático Brasileiro,3,"Faro, Portugal"
1199,2018,1,ZZ,29513,CHICAGO,Presidente,15,MDB,Movimento Democrático Brasileiro,13,"Chicago, Cook County, Illinois, United States"
1200,2018,2,ZZ,29513,CHICAGO,Presidente,17,PSL,Partido Social Liberal,1216,"Chicago, Cook County, Illinois, United States"
1201,2018,1,ZZ,99317,TALIN,Presidente,45,PSDB,Partido da Social Democracia Brasileira,2,"Tallinn, Harju maakond, Eesti"
1202,2018,1,ZZ,30805,WELLINGTON,Presidente,15,MDB,Movimento Democrático Brasileiro,1,"Wellington, Wellington City, Wellington, 6011, New Zealand / Aotearoa"
1203,2018,2,ZZ,29416,BOSTON,Presidente,17,PSL,Partido Social Liberal,11786,"Boston, Suffolk County, Massachusetts, United States"
1204,2018,2,ZZ,30520,SÃO SALVADOR,Presidente,17,PSL,Partido Social Liberal,60,"San Salvador, Departamento de San Salvador, El Salvador"
1205,2018,1,ZZ,29785,HELSINQUE,Presidente,15,MDB,Movimento Democrático Brasileiro,1,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
1206,2018,2,ZZ,30341,PORTO,Presidente,17,PSL,Partido Social Liberal,3151,"Porto, Portugal"
1207,2018,1,ZZ,30538,SEUL,Presidente,12,PDT,Partido Democrático Trabalhista,21,"서울, 대한민국"
1208,2018,1,ZZ,29343,BANGKOK,Presidente,12,PDT,Partido Democrático Trabalhista,10,"กรุงเทพมหานคร, 10200, ประเทศไทย"
1209,2018,1,ZZ,29947,LIMA,Presidente,12,PDT,Partido Democrático Trabalhista,91,"Lima, Lima Metropolitana, Lima, Perú"
1210,2018,1,ZZ,30848,XANGAI,Presidente,12,PDT,Partido Democrático Trabalhista,16,"上海市, 黄浦区, 上海市, 200001, 中国"
1211,2018,1,ZZ,29874,KINSHASA,Presidente,12,PDT,Partido Democrático Trabalhista,1,"Kinshasa, République démocratique du Congo"
1212,2018,1,ZZ,98000,GUATEMALA,Presidente,15,MDB,Movimento Democrático Brasileiro,1,Guatemala
1213,2018,2,ZZ,30325,PORT OF SPAIN,Presidente,17,PSL,Partido Social Liberal,27,"Port of Spain, Trinidad and Tobago"
1214,2018,2,ZZ,30287,PARIS,Presidente,17,PSL,Partido Social Liberal,1299,"Paris, Île-de-France, France métropolitaine, France"
1215,2018,2,ZZ,29653,DOHA,Presidente,17,PSL,Partido Social Liberal,160,"الدوحة, قطر"
1216,2018,1,ZZ,30201,NAIRÓBI,Presidente,15,MDB,Movimento Democrático Brasileiro,1,"Nairobi, Kenya"
1217,2018,1,ZZ,30783,WASHINGTON,Presidente,15,MDB,Movimento Democrático Brasileiro,27,"Washington, District of Columbia, United States"
1218,2018,1,ZZ,29955,LISBOA,Presidente,12,PDT,Partido Democrático Trabalhista,1168,"Lisboa, Portugal"
1219,2018,1,ZZ,39004,MENDOZA,Presidente,12,PDT,Partido Democrático Trabalhista,16,"Mendoza, Argentina"
1220,2018,1,ZZ,30112,MIAMI,Presidente,51,PATRI,Patriota,27,"Miami, Miami-Dade County, Florida, United States"
1221,2018,1,ZZ,29807,HOUSTON,Presidente,54,PPL,Partido Pátria Livre,3,"Houston, Harris County, Texas, United States"
1222,2018,1,ZZ,30864,ZURIQUE,Presidente,54,PPL,Partido Pátria Livre,1,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
1223,2018,1,ZZ,29750,HANÓI,Presidente,12,PDT,Partido Democrático Trabalhista,9,"Thành phố Hà Nội, Việt Nam"
1224,2018,1,ZZ,30490,SÃO DOMINGOS,Presidente,12,PDT,Partido Democrático Trabalhista,19,"São Domingos, Região Geográfica Imediata de Conceição do Coité, Região Geográfica Intermediária de Feira de Santana, Bahia, Região Nordeste, Brasil"
1225,2018,1,ZZ,29335,ATENAS,Presidente,12,PDT,Partido Democrático Trabalhista,49,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
1226,2018,1,ZZ,30147,MONTEVIDÉU,Presidente,51,PATRI,Patriota,5,"Montevideo, Uruguay"
1227,2018,1,ZZ,29530,CIDADE DO CABO,Presidente,51,PATRI,Patriota,2,"Cape Town, City of Cape Town, Western Cape, 8001, South Africa"
1228,2018,1,ZZ,29912,LAGOS,Presidente,51,PATRI,Patriota,2,"Lagos, Lagos Island, Lagos, 100242, Nigeria"
1229,2018,1,ZZ,30619,TEL AVIV,Presidente,51,PATRI,Patriota,1,"תל אביב-יפו, נפת תל אביב, מחוז תל אביב, ישראל"
1230,2018,1,ZZ,29351,BARCELONA,Presidente,51,PATRI,Patriota,7,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
1231,2018,1,ZZ,29785,HELSINQUE,Presidente,12,PDT,Partido Democrático Trabalhista,104,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
1232,2018,1,ZZ,30104,MÉXICO-MEXI,Presidente,12,PDT,Partido Democrático Trabalhista,167,"Mexi-Pollo, El Colorado- El Rodeo, La Piedad, El Marqués, Querétaro, 76246, México"
1233,2018,1,ZZ,29491,CAMBERRA,Presidente,51,PATRI,Patriota,3,"Canberra, District of Canberra Central, Australian Capital Territory, 2600, Australia"
1234,2018,1,ZZ,30481,SANTIAGO,Presidente,54,PPL,Partido Pátria Livre,1,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
1235,2018,1,ZZ,29386,BERLIM,Presidente,54,PPL,Partido Pátria Livre,2,"Berlin, 10117, Deutschland"
1236,2018,1,ZZ,30805,WELLINGTON,Presidente,54,PPL,Partido Pátria Livre,1,"Wellington, Wellington City, Wellington, 6011, New Zealand / Aotearoa"
1237,2018,1,ZZ,29653,DOHA,Presidente,12,PDT,Partido Democrático Trabalhista,7,"الدوحة, قطر"
1238,2018,1,ZZ,29742,HAMAMATSU,Presidente,51,PATRI,Patriota,16,"浜松市, 静岡県, 日本"
1239,2018,1,ZZ,29513,CHICAGO,Presidente,51,PATRI,Patriota,8,"Chicago, Cook County, Illinois, United States"
1240,2018,1,ZZ,29742,HAMAMATSU,Presidente,54,PPL,Partido Pátria Livre,7,"浜松市, 静岡県, 日本"
1241,2018,1,ZZ,30341,PORTO,Presidente,51,PATRI,Patriota,34,"Porto, Portugal"
1242,2018,1,ZZ,29408,BOGOTÁ,Presidente,17,PSL,Partido Social Liberal,225,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
1243,2018,1,ZZ,30228,NOVA YORK,Presidente,17,PSL,Partido Social Liberal,5951,"New York, United States"
1244,2018,1,ZZ,29777,HAVANA,Presidente,17,PSL,Partido Social Liberal,5,"La Habana, Cuba"
1245,2018,1,ZZ,29947,LIMA,Presidente,17,PSL,Partido Social Liberal,324,"Lima, Lima Metropolitana, Lima, Perú"
1246,2018,1,ZZ,29505,CARACAS,Presidente,17,PSL,Partido Social Liberal,304,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
1247,2018,1,ZZ,29653,DOHA,Presidente,51,PATRI,Patriota,2,"الدوحة, قطر"
1248,2018,1,ZZ,30538,SEUL,Presidente,30,NOVO,Partido Novo,9,"서울, 대한민국"
1249,2018,1,ZZ,30228,NOVA YORK,Presidente,30,NOVO,Partido Novo,640,"New York, United States"
1250,2018,1,ZZ,29319,ARTIGAS,Presidente,30,NOVO,Partido Novo,6,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
1251,2018,1,ZZ,39102,MASCATE,Presidente,30,NOVO,Partido Novo,5,"مسقط, عمان"
1252,2018,1,ZZ,29700,GENEBRA,Presidente,30,NOVO,Partido Novo,245,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
1253,2018,1,ZZ,29289,AMÃ,Presidente,17,PSL,Partido Social Liberal,99,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
1254,2018,1,ZZ,30333,PORTO PRÍNCIPE,Presidente,17,PSL,Partido Social Liberal,17,"Arrondissement de Port-au-Prince, Département de l'Ouest, Ayiti"
1255,2018,1,ZZ,30651,CANTÃO,Presidente,17,PSL,Partido Social Liberal,67,"广东省, 中国"
1256,2018,1,ZZ,30406,RABAT,Presidente,17,PSL,Partido Social Liberal,8,"Rabat ⵔⴱⴰⵟ الرباط, عمالة الرباط, Rabat-Salé-Kénitra ⵔⴱⴰⵟ-ⵙⵍⴰ-ⵇⵏⵉⵟⵔⴰ الرباط-سلا-القنيطرة, Maroc / ⵍⵎⵖⵔⵉⴱ / المغرب"
1257,2018,1,ZZ,39004,MENDOZA,Presidente,17,PSL,Partido Social Liberal,57,"Mendoza, Argentina"
1258,2018,1,ZZ,29645,DÍLI,Presidente,17,PSL,Partido Social Liberal,26,"Dili, Vera Cruz, Dili, 10, Timór Lorosa'e"
1259,2018,1,ZZ,29890,KUALA LUMPUR,Presidente,17,PSL,Partido Social Liberal,32,"Kuala Lumpur, Malaysia"
1260,2018,1,ZZ,29483,CAIRO,Presidente,30,NOVO,Partido Novo,2,"القاهرة, محافظة القاهرة, مصر"
1261,2018,1,ZZ,29360,BEIRUTE,Presidente,30,NOVO,Partido Novo,68,"بيروت, محافظة بيروت, لبنان"
1262,2018,1,ZZ,29955,LISBOA,Presidente,30,NOVO,Partido Novo,329,"Lisboa, Portugal"
1263,2018,1,ZZ,29807,HOUSTON,Presidente,19,PODE,Podemos,18,"Houston, Harris County, Texas, United States"
1264,2018,1,ZZ,29475,CAIENA,Presidente,19,PODE,Podemos,27,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
1265,2018,1,ZZ,29416,BOSTON,Presidente,17,PSL,Partido Social Liberal,10667,"Boston, Suffolk County, Massachusetts, United States"
1266,2018,1,ZZ,29602,CÓRDOBA,Presidente,17,PSL,Partido Social Liberal,122,"Córdoba, Andalucía, España"
1267,2018,1,ZZ,30082,MANILA,Presidente,30,NOVO,Partido Novo,5,"Manila, Capital District, Metro Manila, Luzon"
1268,2018,1,ZZ,30767,VIENA,Presidente,17,PSL,Partido Social Liberal,277,"Wien, Österreich"
1269,2018,1,ZZ,99287,LUSACA,Presidente,30,NOVO,Partido Novo,1,"Lusaka, Lusaka District, Lusaka Province, 10101, Zambia"
1270,2018,1,ZZ,29661,DUBLIN,Presidente,30,NOVO,Partido Novo,145,"Dublin, County Dublin, Leinster, Éire / Ireland"
1271,2018,1,ZZ,29416,BOSTON,Presidente,30,NOVO,Partido Novo,470,"Boston, Suffolk County, Massachusetts, United States"
1272,2018,1,ZZ,30422,RIADE,Presidente,17,PSL,Partido Social Liberal,15,"الرياض, المالز, محافظة الرياض, منطقة الرياض, 3285, السعودية"
1273,2018,1,ZZ,29904,LA PAZ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,14,"La Paz, Pedro Domingo Murillo, La Paz, Bolivia"
1274,2018,1,ZZ,38962,DAR ES SALAAM,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1,"Dar es-Salaam, Dar es Salaam, Coastal Zone, 11101, Tanzania"
1275,2018,1,ZZ,29947,LIMA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,33,"Lima, Lima Metropolitana, Lima, Perú"
1276,2018,1,ZZ,29254,ABIDJÃ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1,"Abidja Street, Mogale City Ward 13, Krugersdorp, Mogale City Local Municipality, West Rand District Municipality, Gauteng, 1754         QA   NN, South Africa"
1277,2018,1,ZZ,29700,GENEBRA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,109,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
1278,2018,1,ZZ,30627,TÓQUIO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,738,"東京都, 日本"
1279,2018,1,ZZ,29513,CHICAGO,Presidente,30,NOVO,Partido Novo,253,"Chicago, Cook County, Illinois, United States"
1280,2018,1,ZZ,29548,SINGAPURA-SING,Presidente,19,PODE,Podemos,2,"Singapura, Rail Corridor, Bukit Merah, Singapore, Central, 099418, Singapore"
1281,2018,1,ZZ,29653,DOHA,Presidente,17,PSL,Partido Social Liberal,165,"الدوحة, قطر"
1282,2018,1,ZZ,30597,TEERÃ,Presidente,19,PODE,Podemos,1,"شهر تهران, بخش مرکزی شهرستان تهران, شهرستان تهران, استان تهران, ایران"
1283,2018,1,ZZ,29530,CIDADE DO CABO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,4,"Cape Town, City of Cape Town, Western Cape, 8001, South Africa"
1284,2018,1,ZZ,30201,NAIRÓBI,Presidente,30,NOVO,Partido Novo,1,"Nairobi, Kenya"
1285,2018,1,ZZ,39322,NICOSIA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1,"Λευκωσία, Δήμος Λευκωσίας, Λευκωσία - Lefkoşa, Λευκωσία, Νότια Κύπρος, 1011, Κύπρος - Kıbrıs"
1286,2018,1,ZZ,29572,COCHABAMBA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,7,"Cochabamba, Kanata, Cercado, Cochabamba, 922, Bolivia"
1287,2018,1,ZZ,29360,BEIRUTE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,130,"بيروت, محافظة بيروت, لبنان"
1288,2018,1,ZZ,30392,QUITO,Presidente,19,PODE,Podemos,7,"Quito, Pichincha, 17041, Ecuador"
1289,2018,1,ZZ,30120,MILÃO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,119,"Milano, Lombardia, Italia"
1290,2018,1,ZZ,29351,BARCELONA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,52,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
1291,2018,1,ZZ,29858,KIEV,Presidente,19,PODE,Podemos,1,"Київ, Україна"
1292,2018,1,ZZ,29904,LA PAZ,Presidente,12,PDT,Partido Democrático Trabalhista,48,"La Paz, Pedro Domingo Murillo, La Paz, Bolivia"
1293,2018,1,ZZ,30902,HARTFORD,Presidente,12,PDT,Partido Democrático Trabalhista,102,"Hartford, Hartford County, Connecticut, United States"
1294,2018,1,ZZ,99430,KINGSTON-JAMAICA,Presidente,12,PDT,Partido Democrático Trabalhista,2,"Kingston, Surrey County, KINGSTON, Jamaica"
1295,2018,1,ZZ,30198,NAGÓIA,Presidente,12,PDT,Partido Democrático Trabalhista,579,"名古屋市, 愛知県, 日本"
1296,2018,1,ZZ,29386,BERLIM,Presidente,45,PSDB,Partido da Social Democracia Brasileira,73,"Berlin, 10117, Deutschland"
1297,2018,1,ZZ,39209,BRATISLAVA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,2,"Bratislava, Bratislavský kraj, Slovensko"
1298,2018,1,ZZ,30252,OTTAWA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,26,"Ottawa, (Old) Ottawa, Ottawa, Eastern Ontario, Ontario, K1P 1J1, Canada"
1299,2018,1,ZZ,29807,HOUSTON,Presidente,12,PDT,Partido Democrático Trabalhista,420,"Houston, Harris County, Texas, United States"
1300,2018,1,ZZ,29408,BOGOTÁ,Presidente,12,PDT,Partido Democrático Trabalhista,105,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
1301,2018,1,ZZ,29696,FRANKFURT,Presidente,12,PDT,Partido Democrático Trabalhista,570,"Frankfurt am Main, Hessen, Deutschland"
1302,2018,1,ZZ,30228,NOVA YORK,Presidente,12,PDT,Partido Democrático Trabalhista,1306,"New York, United States"
1303,2018,1,ZZ,30112,MIAMI,Presidente,12,PDT,Partido Democrático Trabalhista,714,"Miami, Miami-Dade County, Florida, United States"
1304,2018,1,ZZ,30090,MAPUTO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,7,"Cidade de Maputo, Moçambique"
1305,2018,1,ZZ,30481,SANTIAGO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,83,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
1306,2018,1,ZZ,30457,ROTTERDÃ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,60,
1307,2018,1,ZZ,29335,ATENAS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,16,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
1308,2018,1,ZZ,30520,SÃO SALVADOR,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1,"San Salvador, Departamento de San Salvador, El Salvador"
1309,2018,1,ZZ,29394,BISSAU,Presidente,12,PDT,Partido Democrático Trabalhista,1,"Bissau, Sector autónomo de Bissau, C.P. 1001, Guiné-Bissau"
1310,2018,1,ZZ,29483,CAIRO,Presidente,12,PDT,Partido Democrático Trabalhista,19,"القاهرة, محافظة القاهرة, مصر"
1311,2018,1,ZZ,30961,FARO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,13,"Faro, Portugal"
1312,2018,1,ZZ,29785,HELSINQUE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,13,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
1313,2018,1,ZZ,30120,MILÃO,Presidente,12,PDT,Partido Democrático Trabalhista,690,"Milano, Lombardia, Italia"
1314,2018,1,ZZ,29440,BUCARESTE,Presidente,12,PDT,Partido Democrático Trabalhista,4,"Municipiul București, România"
1315,2018,1,ZZ,29548,SINGAPURA-SING,Presidente,12,PDT,Partido Democrático Trabalhista,50,"Singapura, Rail Corridor, Bukit Merah, Singapore, Central, 099418, Singapore"
1316,2018,1,ZZ,30503,SÃO FRANCISCO,Presidente,12,PDT,Partido Democrático Trabalhista,683,"San Francisco, San Francisco City and County, California, United States"
1317,2018,1,ZZ,29947,LIMA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Lima, Lima Metropolitana, Lima, Perú"
1318,2018,1,ZZ,30112,MIAMI,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,2,"Miami, Miami-Dade County, Florida, United States"
1319,2018,1,ZZ,30864,ZURIQUE,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,12,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
1320,2018,1,ZZ,29505,CARACAS,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
1321,2018,1,ZZ,30287,PARIS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,166,"Paris, Île-de-France, France métropolitaine, France"
1322,2018,1,ZZ,30473,STA C LA SIERRA-BOLI,Presidente,12,PDT,Partido Democrático Trabalhista,94,
1323,2018,1,ZZ,29521,CHUY,Presidente,12,PDT,Partido Democrático Trabalhista,1,"Chuy, Rocha, 27100, Uruguay"
1324,2018,1,ZZ,30597,TEERÃ,Presidente,12,PDT,Partido Democrático Trabalhista,3,"شهر تهران, بخش مرکزی شهرستان تهران, شهرستان تهران, استان تهران, ایران"
1325,2018,1,ZZ,99180,NASSAU,Presidente,12,PDT,Partido Democrático Trabalhista,1,"Nassau, New Providence, 242, The Bahamas"
1326,2018,1,ZZ,29513,CHICAGO,Presidente,12,PDT,Partido Democrático Trabalhista,294,"Chicago, Cook County, Illinois, United States"
1327,2018,1,ZZ,39306,ISTAMBUL,Presidente,12,PDT,Partido Democrático Trabalhista,19,"İstanbul, Fatih, İstanbul, Marmara Bölgesi, 34126, Türkiye"
1328,2018,1,ZZ,29556,CIUDAD DEL ESTE,Presidente,12,PDT,Partido Democrático Trabalhista,63,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
1329,2018,1,ZZ,30481,SANTIAGO,Presidente,12,PDT,Partido Democrático Trabalhista,237,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
1330,2018,1,ZZ,29890,KUALA LUMPUR,Presidente,12,PDT,Partido Democrático Trabalhista,13,"Kuala Lumpur, Malaysia"
1331,2018,1,ZZ,30805,WELLINGTON,Presidente,12,PDT,Partido Democrático Trabalhista,89,"Wellington, Wellington City, Wellington, 6011, New Zealand / Aotearoa"
1332,2018,1,ZZ,30961,FARO,Presidente,12,PDT,Partido Democrático Trabalhista,96,"Faro, Portugal"
1333,2018,1,ZZ,29491,CAMBERRA,Presidente,12,PDT,Partido Democrático Trabalhista,147,"Canberra, District of Canberra Central, Australian Capital Territory, 2600, Australia"
1334,2018,1,ZZ,30201,NAIRÓBI,Presidente,12,PDT,Partido Democrático Trabalhista,4,"Nairobi, Kenya"
1335,2018,1,ZZ,30511,SÃO JOSÉ,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"São José, Região Geográfica Imediata de Florianópolis, Região Geográfica Intermediária de Florianópolis, Santa Catarina, Região Sul, Brasil"
1336,2018,1,ZZ,39020,ZAGREB,Presidente,12,PDT,Partido Democrático Trabalhista,4,"Zagreb, Grad Zagreb, Hrvatska"
1337,2018,1,ZZ,29513,CHICAGO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Chicago, Cook County, Illinois, United States"
1338,2018,1,ZZ,99317,TALIN,Presidente,12,PDT,Partido Democrático Trabalhista,11,"Tallinn, Harju maakond, Eesti"
1339,2018,1,ZZ,29807,HOUSTON,Presidente,17,PSL,Partido Social Liberal,2290,"Houston, Harris County, Texas, United States"
1340,2018,1,ZZ,29319,ARTIGAS,Presidente,17,PSL,Partido Social Liberal,252,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
