,Election Year,Election Round,Place (ZZ = Exterior),Municipality Code,Municipality Name,Office,Party Number,Party Initials,Party Name,Number of Votes,country
513,2014,1,ZZ,30635,TORONTO,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,7,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
514,2014,1,ZZ,30554,SUZUKA-JAPA,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,10,"鈴鹿市, 三重県, 日本"
515,2014,1,ZZ,30481,SANTIAGO,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,2,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
516,2014,1,ZZ,29360,BEIRUTE,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,4,"بيروت, محافظة بيروت, لبنان"
517,2014,1,ZZ,29947,LIMA,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,1,"Lima, Lima Metropolitana, Lima, Perú"
518,2014,1,ZZ,30104,MEXICO,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,1,México
519,2014,1,ZZ,30252,OTTAWA,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,3,"Ottawa, (Old) Ottawa, Ottawa, Eastern Ontario, Ontario, K1P 1J1, Canada"
520,2014,1,ZZ,30643,TOYOHASHI-JAPA,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,4,"豊橋市, 愛知県, 440-8501, 日本"
521,2014,1,ZZ,29661,DUBLIN,Presidente,20,PSC,Partido Social Cristão,1,"Dublin, County Dublin, Leinster, Éire / Ireland"
522,2014,1,ZZ,30252,OTTAWA,Presidente,20,PSC,Partido Social Cristão,4,"Ottawa, (Old) Ottawa, Ottawa, Eastern Ontario, Ontario, K1P 1J1, Canada"
523,2014,1,ZZ,30112,MIAMI,Presidente,20,PSC,Partido Social Cristão,32,"Miami, Miami-Dade County, Florida, United States"
524,2014,1,ZZ,29696,FRANKFURT,Presidente,20,PSC,Partido Social Cristão,7,"Frankfurt am Main, Hessen, Deutschland"
525,2014,1,ZZ,30481,SANTIAGO,Presidente,20,PSC,Partido Social Cristão,6,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
526,2014,1,ZZ,29319,ARTIGAS,Presidente,20,PSC,Partido Social Cristão,1,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
527,2014,1,ZZ,29971,LONDRES,Presidente,20,PSC,Partido Social Cristão,19,"London, Greater London, England, SW1A 2DX, United Kingdom"
528,2014,1,ZZ,30287,PARIS,Presidente,20,PSC,Partido Social Cristão,7,"Paris, Île-de-France, France métropolitaine, France"
529,2014,1,ZZ,30244,OSLO,Presidente,20,PSC,Partido Social Cristão,2,"Oslo, 0026, Norge"
530,2014,1,ZZ,29416,BOSTON,Presidente,20,PSC,Partido Social Cristão,34,"Boston, Suffolk County, Massachusetts, United States"
531,2014,1,ZZ,29467,BUENOS AIRES,Presidente,20,PSC,Partido Social Cristão,5,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
532,2014,1,ZZ,30643,TOYOHASHI-JAPA,Presidente,20,PSC,Partido Social Cristão,23,"豊橋市, 愛知県, 440-8501, 日本"
533,2014,1,ZZ,29335,ATENAS,Presidente,20,PSC,Partido Social Cristão,3,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
534,2014,1,ZZ,29602,CÓRDOBA,Presidente,20,PSC,Partido Social Cristão,1,"Córdoba, Andalucía, España"
535,2014,1,ZZ,29998,LUANDA,Presidente,20,PSC,Partido Social Cristão,2,"Luanda, Município de Luanda, Luanda, Angola"
536,2014,1,ZZ,29386,BERLIM,Presidente,20,PSC,Partido Social Cristão,5,"Berlin, 10117, Deutschland"
537,2014,1,ZZ,29394,BISSAU,Presidente,20,PSC,Partido Social Cristão,2,"Bissau, Sector autónomo de Bissau, C.P. 1001, Guiné-Bissau"
538,2014,1,ZZ,30414,RAMALLAH,Presidente,20,PSC,Partido Social Cristão,4,"رام الله, منطقة أ, הגדה המערבית, Palestinian Territory"
539,2014,1,ZZ,30627,TÓQUIO,Presidente,20,PSC,Partido Social Cristão,43,"東京都, 日本"
540,2014,1,ZZ,30104,MEXICO,Presidente,20,PSC,Partido Social Cristão,5,México
541,2014,1,ZZ,30554,SUZUKA-JAPA,Presidente,20,PSC,Partido Social Cristão,17,"鈴鹿市, 三重県, 日本"
542,2014,1,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,20,PSC,Partido Social Cristão,1,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
543,2014,1,ZZ,30279,PARAMARIBO,Presidente,20,PSC,Partido Social Cristão,13,"Centrum, Distrikt Paramaribo, Paramaribo, Suriname"
544,2014,1,ZZ,29980,LOS ANGELES,Presidente,20,PSC,Partido Social Cristão,5,"Los Angeles, Los Angeles County, California, United States"
545,2014,1,ZZ,30325,PORT OF SPAIN,Presidente,20,PSC,Partido Social Cristão,1,"Port of Spain, Trinidad and Tobago"
546,2014,1,ZZ,30473,SANTA CRUZ DE LA SIERRA,Presidente,20,PSC,Partido Social Cristão,3,"Santa Cruz de la Sierra, Municipio Santa Cruz de la Sierra, Provincia Andrés Ibáñez, Santa Cruz, 3212, Bolivia"
547,2014,1,ZZ,30180,MUNIQUE,Presidente,20,PSC,Partido Social Cristão,22,"München, Bayern, Deutschland"
548,2014,1,ZZ,29726,GUATEMALA-GUAT,Presidente,20,PSC,Partido Social Cristão,1,"Guat Depart, Calle Interna Aeropuerto, Colonia Forestal, Zona 13, Ciudad de Guatemala, Guatemala, 01013, Guatemala"
549,2014,1,ZZ,39004,MENDOZA,Presidente,20,PSC,Partido Social Cristão,1,"Mendoza, Argentina"
550,2014,1,ZZ,29475,CAIENA,Presidente,20,PSC,Partido Social Cristão,17,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
551,2014,1,ZZ,30066,MADRI,Presidente,20,PSC,Partido Social Cristão,17,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
552,2014,1,ZZ,29947,LIMA,Presidente,20,PSC,Partido Social Cristão,3,"Lima, Lima Metropolitana, Lima, Perú"
553,2014,1,ZZ,30341,PORTO,Presidente,20,PSC,Partido Social Cristão,15,"Porto, Portugal"
554,2014,1,ZZ,29688,ESTOCOLMO,Presidente,20,PSC,Partido Social Cristão,1,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
555,2014,1,ZZ,30724,UEDA-JAPA,Presidente,20,PSC,Partido Social Cristão,17,"上田市, 長野県, 日本"
556,2014,1,ZZ,30376,PRETÓRIA,Presidente,20,PSC,Partido Social Cristão,1,"Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0126, South Africa"
557,2014,1,ZZ,30457,AMSTERDÃ,Presidente,20,PSC,Partido Social Cristão,11,"Amsterdam, Noord-Holland, Nederland"
558,2014,1,ZZ,30767,VIENA,Presidente,20,PSC,Partido Social Cristão,1,"Wien, Österreich"
559,2014,1,ZZ,30783,WASHINGTON,Presidente,20,PSC,Partido Social Cristão,20,"Washington, District of Columbia, United States"
560,2014,1,ZZ,29955,LISBOA,Presidente,20,PSC,Partido Social Cristão,35,"Lisboa, Portugal"
561,2014,1,ZZ,30961,FARO,Presidente,20,PSC,Partido Social Cristão,2,"Faro, Portugal"
562,2014,1,ZZ,30635,TORONTO,Presidente,20,PSC,Partido Social Cristão,19,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
563,2014,1,ZZ,30902,HARTFORD,Presidente,20,PSC,Partido Social Cristão,6,"Hartford, Hartford County, Connecticut, United States"
564,2014,1,ZZ,30864,ZURIQUE,Presidente,20,PSC,Partido Social Cristão,39,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
565,2014,1,ZZ,30090,MAPUTO,Presidente,20,PSC,Partido Social Cristão,1,"Cidade de Maputo, Moçambique"
566,2014,1,ZZ,29432,BRUXELAS,Presidente,20,PSC,Partido Social Cristão,8,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
567,2014,1,ZZ,30228,NOVA YORK,Presidente,20,PSC,Partido Social Cristão,61,"New York, United States"
568,2014,1,ZZ,29785,HELSINQUE,Presidente,20,PSC,Partido Social Cristão,1,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
569,2014,1,ZZ,30392,QUITO,Presidente,20,PSC,Partido Social Cristão,1,"Quito, Pichincha, 17041, Ecuador"
570,2014,1,ZZ,30198,NAGÓIA,Presidente,20,PSC,Partido Social Cristão,86,"名古屋市, 愛知県, 日本"
571,2014,1,ZZ,29360,BEIRUTE,Presidente,20,PSC,Partido Social Cristão,1,"بيروت, محافظة بيروت, لبنان"
572,2014,1,ZZ,29572,COCHABAMBA,Presidente,20,PSC,Partido Social Cristão,2,"Cochabamba, Kanata, Cercado, Cochabamba, 922, Bolivia"
573,2014,1,ZZ,30139,MITSUKAIDO-JAPA,Presidente,20,PSC,Partido Social Cristão,17,"水海道, 谷和原筑西線, 水海道宝町, 常総市, 茨城県, 303-0022, 日本"
574,2014,1,ZZ,29327,ASSUNÇÃO,Presidente,20,PSC,Partido Social Cristão,8,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
575,2014,1,ZZ,30503,SÃO FRANCISCO,Presidente,20,PSC,Partido Social Cristão,9,"San Francisco, San Francisco City and County, California, United States"
576,2014,1,ZZ,29904,LA PAZ,Presidente,20,PSC,Partido Social Cristão,1,"La Paz, Pedro Domingo Murillo, La Paz, Bolivia"
577,2014,1,ZZ,30236,OIZUMI-JAPA,Presidente,20,PSC,Partido Social Cristão,63,"大泉町, 邑楽郡, 群馬県, 日本"
578,2014,1,ZZ,30562,SYDNEY,Presidente,20,PSC,Partido Social Cristão,4,"Sydney, Blacktown City Council, New South Wales, Australia"
579,2014,1,ZZ,29351,BARCELONA,Presidente,20,PSC,Partido Social Cristão,5,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
580,2014,1,ZZ,29289,AMÃ,Presidente,20,PSC,Partido Social Cristão,1,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
581,2014,1,ZZ,39080,ATLANTA,Presidente,20,PSC,Partido Social Cristão,11,"Atlanta, Fulton County, Georgia, United States"
582,2014,1,ZZ,30120,MILÃO,Presidente,20,PSC,Partido Social Cristão,40,"Milano, Lombardia, 20122, Italia"
583,2014,1,ZZ,30147,MONTEVIDÉU,Presidente,20,PSC,Partido Social Cristão,10,"Montevideo, Uruguay"
584,2014,1,ZZ,29742,HAMAMATSU,Presidente,20,PSC,Partido Social Cristão,42,"浜松市, 静岡県, 日本"
585,2014,1,ZZ,30589,TAKAOKA-JAPA,Presidente,20,PSC,Partido Social Cristão,3,"高岡市, 富山県, 日本"
586,2014,1,ZZ,29700,GENEBRA,Presidente,20,PSC,Partido Social Cristão,8,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
587,2014,1,ZZ,30201,NAIRÓBI,Presidente,20,PSC,Partido Social Cristão,1,"Nairobi, Kenya"
588,2014,1,ZZ,30465,SALTO DEL GUAIRÁ,Presidente,20,PSC,Partido Social Cristão,1,"Salto del Guairá, Canindeyú, Región Oriental, Paraguay"
589,2014,1,ZZ,29718,GEORGETOWN,Presidente,20,PSC,Partido Social Cristão,2,"City of Georgetown, Demerara-Mahaica, Guyana"
590,2014,1,ZZ,30449,ROMA,Presidente,20,PSC,Partido Social Cristão,12,"Roma, Roma Capitale, Lazio, Italia"
591,2014,1,ZZ,29556,CIUDAD DEL ESTE,Presidente,20,PSC,Partido Social Cristão,9,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
592,2014,1,ZZ,29513,CHICAGO,Presidente,20,PSC,Partido Social Cristão,2,"Chicago, Cook County, Illinois, United States"
593,2014,1,ZZ,29408,BOGOTÁ,Presidente,20,PSC,Partido Social Cristão,2,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
594,2014,1,ZZ,29807,HOUSTON,Presidente,20,PSC,Partido Social Cristão,9,"Houston, Harris County, Texas, United States"
595,2014,1,ZZ,30155,MONTREAL,Presidente,20,PSC,Partido Social Cristão,6,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
596,2014,1,ZZ,39063,VANCOUVER,Presidente,20,PSC,Partido Social Cristão,5,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
597,2014,1,ZZ,29661,DUBLIN,Presidente,27,PSDC,Partido Social Democrata Cristão,1,"Dublin, County Dublin, Leinster, Éire / Ireland"
598,2014,1,ZZ,30147,MONTEVIDÉU,Presidente,27,PSDC,Partido Social Democrata Cristão,3,"Montevideo, Uruguay"
599,2014,1,ZZ,30481,SANTIAGO,Presidente,27,PSDC,Partido Social Democrata Cristão,2,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
600,2014,1,ZZ,30236,OIZUMI-JAPA,Presidente,27,PSDC,Partido Social Democrata Cristão,21,"大泉町, 邑楽郡, 群馬県, 日本"
601,2014,1,ZZ,30503,SÃO FRANCISCO,Presidente,27,PSDC,Partido Social Democrata Cristão,4,"San Francisco, San Francisco City and County, California, United States"
602,2014,1,ZZ,29351,BARCELONA,Presidente,27,PSDC,Partido Social Democrata Cristão,1,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
603,2014,1,ZZ,30155,MONTREAL,Presidente,27,PSDC,Partido Social Democrata Cristão,5,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
604,2014,1,ZZ,30643,TOYOHASHI-JAPA,Presidente,27,PSDC,Partido Social Democrata Cristão,6,"豊橋市, 愛知県, 440-8501, 日本"
605,2014,1,ZZ,30465,SALTO DEL GUAIRÁ,Presidente,27,PSDC,Partido Social Democrata Cristão,1,"Salto del Guairá, Canindeyú, Región Oriental, Paraguay"
606,2014,1,ZZ,29416,BOSTON,Presidente,27,PSDC,Partido Social Democrata Cristão,2,"Boston, Suffolk County, Massachusetts, United States"
607,2014,1,ZZ,29467,BUENOS AIRES,Presidente,27,PSDC,Partido Social Democrata Cristão,2,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
608,2014,1,ZZ,30104,MEXICO,Presidente,27,PSDC,Partido Social Democrata Cristão,3,México
609,2014,1,ZZ,29335,ATENAS,Presidente,27,PSDC,Partido Social Democrata Cristão,2,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
610,2014,1,ZZ,29688,ESTOCOLMO,Presidente,27,PSDC,Partido Social Democrata Cristão,2,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
611,2014,1,ZZ,29475,CAIENA,Presidente,27,PSDC,Partido Social Democrata Cristão,1,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
612,2014,1,ZZ,30287,PARIS,Presidente,27,PSDC,Partido Social Democrata Cristão,3,"Paris, Île-de-France, France métropolitaine, France"
613,2014,1,ZZ,30180,MUNIQUE,Presidente,27,PSDC,Partido Social Democrata Cristão,5,"München, Bayern, Deutschland"
614,2014,1,ZZ,29513,CHICAGO,Presidente,27,PSDC,Partido Social Democrata Cristão,2,"Chicago, Cook County, Illinois, United States"
615,2014,1,ZZ,39063,VANCOUVER,Presidente,27,PSDC,Partido Social Democrata Cristão,2,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
616,2014,1,ZZ,30902,HARTFORD,Presidente,27,PSDC,Partido Social Democrata Cristão,1,"Hartford, Hartford County, Connecticut, United States"
617,2014,1,ZZ,30066,MADRI,Presidente,27,PSDC,Partido Social Democrata Cristão,6,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
618,2014,1,ZZ,29572,COCHABAMBA,Presidente,27,PSDC,Partido Social Democrata Cristão,1,"Cochabamba, Kanata, Cercado, Cochabamba, 922, Bolivia"
619,2014,1,ZZ,29882,KUAITE,Presidente,27,PSDC,Partido Social Democrata Cristão,1,
620,2014,1,ZZ,29980,LOS ANGELES,Presidente,27,PSDC,Partido Social Democrata Cristão,6,"Los Angeles, Los Angeles County, California, United States"
621,2014,1,ZZ,30783,WASHINGTON,Presidente,27,PSDC,Partido Social Democrata Cristão,4,"Washington, District of Columbia, United States"
622,2014,1,ZZ,30473,SANTA CRUZ DE LA SIERRA,Presidente,27,PSDC,Partido Social Democrata Cristão,2,"Santa Cruz de la Sierra, Municipio Santa Cruz de la Sierra, Provincia Andrés Ibáñez, Santa Cruz, 3212, Bolivia"
623,2014,1,ZZ,30279,PARAMARIBO,Presidente,27,PSDC,Partido Social Democrata Cristão,1,"Centrum, Distrikt Paramaribo, Paramaribo, Suriname"
624,2014,1,ZZ,29696,FRANKFURT,Presidente,27,PSDC,Partido Social Democrata Cristão,4,"Frankfurt am Main, Hessen, Deutschland"
625,2014,1,ZZ,29742,HAMAMATSU,Presidente,27,PSDC,Partido Social Democrata Cristão,8,"浜松市, 静岡県, 日本"
626,2014,1,ZZ,30457,AMSTERDÃ,Presidente,27,PSDC,Partido Social Democrata Cristão,3,"Amsterdam, Noord-Holland, Nederland"
627,2014,1,ZZ,30449,ROMA,Presidente,27,PSDC,Partido Social Democrata Cristão,9,"Roma, Roma Capitale, Lazio, Italia"
628,2014,1,ZZ,30767,VIENA,Presidente,27,PSDC,Partido Social Democrata Cristão,1,"Wien, Österreich"
629,2014,1,ZZ,30112,MIAMI,Presidente,27,PSDC,Partido Social Democrata Cristão,9,"Miami, Miami-Dade County, Florida, United States"
630,2014,1,ZZ,29785,HELSINQUE,Presidente,27,PSDC,Partido Social Democrata Cristão,1,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
631,2014,1,ZZ,30376,PRETÓRIA,Presidente,27,PSDC,Partido Social Democrata Cristão,1,"Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0126, South Africa"
632,2014,1,ZZ,30570,TAIPÉ,Presidente,27,PSDC,Partido Social Democrata Cristão,1,"臺北市, 11008, 臺灣"
633,2014,1,ZZ,29289,AMÃ,Presidente,27,PSDC,Partido Social Democrata Cristão,1,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
634,2014,1,ZZ,30635,TORONTO,Presidente,27,PSDC,Partido Social Democrata Cristão,4,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
635,2014,1,ZZ,30627,TÓQUIO,Presidente,27,PSDC,Partido Social Democrata Cristão,22,"東京都, 日本"
636,2014,1,ZZ,29700,GENEBRA,Presidente,27,PSDC,Partido Social Democrata Cristão,3,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
637,2014,1,ZZ,30414,RAMALLAH,Presidente,27,PSDC,Partido Social Democrata Cristão,2,"رام الله, منطقة أ, הגדה המערבית, Palestinian Territory"
638,2014,1,ZZ,29386,BERLIM,Presidente,27,PSDC,Partido Social Democrata Cristão,5,"Berlin, 10117, Deutschland"
639,2014,1,ZZ,29602,CÓRDOBA,Presidente,27,PSDC,Partido Social Democrata Cristão,1,"Córdoba, Andalucía, España"
640,2014,1,ZZ,30090,MAPUTO,Presidente,27,PSDC,Partido Social Democrata Cristão,1,"Cidade de Maputo, Moçambique"
641,2014,1,ZZ,30724,UEDA-JAPA,Presidente,27,PSDC,Partido Social Democrata Cristão,5,"上田市, 長野県, 日本"
642,2014,1,ZZ,30228,NOVA YORK,Presidente,27,PSDC,Partido Social Democrata Cristão,6,"New York, United States"
643,2014,1,ZZ,29432,BRUXELAS,Presidente,27,PSDC,Partido Social Democrata Cristão,5,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
644,2014,1,ZZ,29491,CAMBERRA,Presidente,27,PSDC,Partido Social Democrata Cristão,1,"Canberra, District of Canberra Central, Australian Capital Territory, 2600, Australia"
645,2014,1,ZZ,30252,OTTAWA,Presidente,27,PSDC,Partido Social Democrata Cristão,4,"Ottawa, (Old) Ottawa, Ottawa, Eastern Ontario, Ontario, K1P 1J1, Canada"
646,2014,1,ZZ,39080,ATLANTA,Presidente,27,PSDC,Partido Social Democrata Cristão,4,"Atlanta, Fulton County, Georgia, United States"
647,2014,1,ZZ,29955,LISBOA,Presidente,27,PSDC,Partido Social Democrata Cristão,7,"Lisboa, Portugal"
648,2014,1,ZZ,29971,LONDRES,Presidente,27,PSDC,Partido Social Democrata Cristão,7,"London, Greater London, England, SW1A 2DX, United Kingdom"
649,2014,1,ZZ,30139,MITSUKAIDO-JAPA,Presidente,27,PSDC,Partido Social Democrata Cristão,2,"水海道, 谷和原筑西線, 水海道宝町, 常総市, 茨城県, 303-0022, 日本"
650,2014,1,ZZ,30120,MILÃO,Presidente,27,PSDC,Partido Social Democrata Cristão,13,"Milano, Lombardia, 20122, Italia"
651,2014,1,ZZ,30244,OSLO,Presidente,27,PSDC,Partido Social Democrata Cristão,1,"Oslo, 0026, Norge"
652,2014,1,ZZ,30198,NAGÓIA,Presidente,27,PSDC,Partido Social Democrata Cristão,22,"名古屋市, 愛知県, 日本"
653,2014,1,ZZ,30864,ZURIQUE,Presidente,27,PSDC,Partido Social Democrata Cristão,7,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
654,2014,1,ZZ,29556,CIUDAD DEL ESTE,Presidente,27,PSDC,Partido Social Democrata Cristão,1,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
655,2014,1,ZZ,29564,CIUDAD GUAYANA,Presidente,27,PSDC,Partido Social Democrata Cristão,2,"Ciudad Guayana, Parroquia Cachamay, Municipio Caroní, Bolívar, Venezuela"
656,2014,1,ZZ,29459,BUDAPESTE,Presidente,27,PSDC,Partido Social Democrata Cristão,2,"Budapest, Közép-Magyarország, 1011-1239, Magyarország"
657,2014,1,ZZ,30562,SYDNEY,Presidente,27,PSDC,Partido Social Democrata Cristão,4,"Sydney, Blacktown City Council, New South Wales, Australia"
658,2014,1,ZZ,29947,LIMA,Presidente,27,PSDC,Partido Social Democrata Cristão,1,"Lima, Lima Metropolitana, Lima, Perú"
659,2014,1,ZZ,29408,BOGOTÁ,Presidente,27,PSDC,Partido Social Democrata Cristão,1,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
660,2014,1,ZZ,29505,CARACAS,Presidente,27,PSDC,Partido Social Democrata Cristão,2,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
661,2014,1,ZZ,29807,HOUSTON,Presidente,27,PSDC,Partido Social Democrata Cristão,2,"Houston, Harris County, Texas, United States"
662,2014,1,ZZ,30341,PORTO,Presidente,27,PSDC,Partido Social Democrata Cristão,5,"Porto, Portugal"
663,2014,1,ZZ,29360,BEIRUTE,Presidente,27,PSDC,Partido Social Democrata Cristão,5,"بيروت, محافظة بيروت, لبنان"
664,2014,1,ZZ,30554,SUZUKA-JAPA,Presidente,27,PSDC,Partido Social Democrata Cristão,4,"鈴鹿市, 三重県, 日本"
665,2014,1,ZZ,30392,QUITO,Presidente,27,PSDC,Partido Social Democrata Cristão,2,"Quito, Pichincha, 17041, Ecuador"
666,2014,1,ZZ,30376,PRETÓRIA,Presidente,50,PSOL,Partido Socialismo e Liberdade,3,"Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0126, South Africa"
667,2014,1,ZZ,39020,ZAGREB,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Zagreb, Grad Zagreb, Hrvatska"
668,2014,1,ZZ,29459,BUDAPESTE,Presidente,50,PSOL,Partido Socialismo e Liberdade,8,"Budapest, Közép-Magyarország, 1011-1239, Magyarország"
669,2014,1,ZZ,30597,TEERÃ,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"شهر تهران, بخش مرکزی شهرستان تهران, شهرستان تهران, استان تهران, ایران"
670,2014,1,ZZ,29491,CAMBERRA,Presidente,50,PSOL,Partido Socialismo e Liberdade,11,"Canberra, District of Canberra Central, Australian Capital Territory, 2600, Australia"
671,2014,1,ZZ,30554,SUZUKA-JAPA,Presidente,50,PSOL,Partido Socialismo e Liberdade,23,"鈴鹿市, 三重県, 日本"
672,2014,1,ZZ,30538,SEUL,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,"서울, 대한민국"
673,2014,1,ZZ,30848,XANGAI,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"上海市, 黄浦区, 上海市, 200001, 中国"
674,2014,1,ZZ,29700,GENEBRA,Presidente,50,PSOL,Partido Socialismo e Liberdade,48,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
675,2014,1,ZZ,30473,SANTA CRUZ DE LA SIERRA,Presidente,50,PSOL,Partido Socialismo e Liberdade,5,"Santa Cruz de la Sierra, Municipio Santa Cruz de la Sierra, Provincia Andrés Ibáñez, Santa Cruz, 3212, Bolivia"
676,2014,1,ZZ,30422,RIADE,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"الرياض, المالز, محافظة الرياض, منطقة الرياض, 3285, السعودية"
677,2014,1,ZZ,29254,ABIDJÃ,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Abidja Street, Mogale City Ward 13, Krugersdorp, Mogale City Local Municipality, West Rand District Municipality, Gauteng, 1754         QA   NN, South Africa"
678,2014,1,ZZ,29599,COPENHAGUE,Presidente,50,PSOL,Partido Socialismo e Liberdade,19,"København, Københavns Kommune, Region Hovedstaden, 1357, Danmark"
679,2014,1,ZZ,29947,LIMA,Presidente,50,PSOL,Partido Socialismo e Liberdade,5,"Lima, Lima Metropolitana, Lima, Perú"
680,2014,1,ZZ,29335,ATENAS,Presidente,50,PSOL,Partido Socialismo e Liberdade,11,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
681,2014,1,ZZ,30082,MANILA,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Manila, Capital District, Metro Manila, Luzon"
682,2014,1,ZZ,29718,GEORGETOWN,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"City of Georgetown, Demerara-Mahaica, Guyana"
683,2014,1,ZZ,30562,SYDNEY,Presidente,50,PSOL,Partido Socialismo e Liberdade,48,"Sydney, Blacktown City Council, New South Wales, Australia"
684,2014,1,ZZ,30155,MONTREAL,Presidente,50,PSOL,Partido Socialismo e Liberdade,143,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
685,2014,1,ZZ,30139,MITSUKAIDO-JAPA,Presidente,50,PSOL,Partido Socialismo e Liberdade,32,"水海道, 谷和原筑西線, 水海道宝町, 常総市, 茨城県, 303-0022, 日本"
686,2014,1,ZZ,30406,RABAT,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Rabat ⵔⴱⴰⵟ الرباط, عمالة الرباط, Rabat-Salé-Kénitra ⵔⴱⴰⵟ-ⵙⵍⴰ-ⵇⵏⵉⵟⵔⴰ الرباط-سلا-القنيطرة, Maroc / ⵍⵎⵖⵔⵉⴱ / المغرب"
